[Data]
Time,Comment,Field_Oe,Temperature_K,Long_Moment_emu,Long_Scan_Std_Dev,Long_Offset_cm,Long_Offset_Std_Dev,Long_Algorithm,Long_Reg_Fit,Long_Reg_Factor,Trans_Moment_emu,Trans_Scan_Std_Dev,Trans_Offset_cm,Trans_Offset_Std_Dev,Trans_Algorithm,Trans_Reg_Fit,Trans_Reg_Factor,Long_Moment_wo_ABS_emu,Long_Scan_Std_Dev_wo_ABS,Long_Offset_wo_ABS_cm,Long_Offset_Std_Dev_wo_ABS,Long_Reg_Fit_wo_ABS,Trans_Moment_wo_ABS_emu,Trans_Scan_Std_Dev_wo_ABS,Trans_Offset_wo_ABS_cm,Trans_Offset_Std_Dev_wo_ABS,Trans_Reg_Fit_wo_ABS,RSO_Position_deg,Amplitude_cm,Frequency,Cycles_to_Average,Scans_per_Measurement,Delta_Temp_K,Error,EC_Comp_Running,Using_ABS,f0
1.560340158709000111e+09,nan,5.000000000000000000e+03,1.023166999999999973e+02,1.918418000000000036e-05,1.549593000000000077e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.121800000000000130e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.002800000000000136e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560340220618999958e+09,nan,5.000000000000000000e+03,1.002319999999999993e+02,1.920948000000000162e-05,2.079615000000000057e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.131646000000000152e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.006714000000000109e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560340282519000053e+09,nan,5.000000000000000000e+03,9.812815000000000509e+01,1.954260999999999889e-05,1.781536999999999921e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.149100000000000232e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.980415000000000036e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560340344819000006e+09,nan,5.000000000000000000e+03,9.604877000000000464e+01,1.971362999999999916e-05,1.907633000000000019e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.158638000000000279e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.013129999999999864e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560340407428999901e+09,nan,5.000000000000000000e+03,9.395185999999999638e+01,1.983650999999999958e-05,3.273639000000000003e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.212846999999999786e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.036910999999999916e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560340469569000006e+09,nan,5.000000000000000000e+03,9.184305999999999415e+01,2.012655999999999861e-05,1.292383000000000119e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.165327000000000002e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.991989000000000010e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560340532948999882e+09,nan,5.000000000000000000e+03,8.968448999999999671e+01,2.027649000000000075e-05,1.168363000000000044e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.193905000000000216e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.064284999999999926e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560340596049000025e+09,nan,5.000000000000000000e+03,8.751855999999999369e+01,2.049678999999999930e-05,1.887773999999999921e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.240334000000000270e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.054053999999999824e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560340658448999882e+09,nan,5.000000000000000000e+03,8.534398000000000195e+01,2.071148999999999912e-05,9.945607000000000312e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.252717000000000525e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.041122000000000103e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560340721108999968e+09,nan,5.000000000000000000e+03,8.316836999999999591e+01,2.097538000000000110e-05,8.629968999999999897e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.274396000000000528e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.098021999999999831e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560340783519999981e+09,nan,5.000000000000000000e+03,8.100852000000000430e+01,2.123058000000000163e-05,1.563749000000000035e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.283686999999999578e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.057227999999999835e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560340847380000114e+09,nan,5.000000000000000000e+03,7.881292999999999438e+01,2.141709000000000131e-05,8.196196000000000345e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.302355000000000151e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.105194000000000010e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560340909789999962e+09,nan,5.000000000000000000e+03,7.662444000000000699e+01,2.170565000000000114e-05,1.787108000000000070e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.342353000000000129e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.112480000000000135e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560340972720000029e+09,nan,5.000000000000000000e+03,7.440103000000000577e+01,2.192449999999999990e-05,1.302925000000000002e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.356133999999999507e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.130669000000000146e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560341035140000105e+09,nan,5.000000000000000000e+03,7.219704000000000121e+01,2.221454000000000161e-05,1.100347000000000026e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.368014000000000285e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.085860999999999965e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560341098349999905e+09,nan,5.000000000000000000e+03,6.997159999999999513e+01,2.233789999999999834e-05,5.179662999999999839e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.365399999999999503e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.137779000000000096e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560341161470000029e+09,nan,5.000000000000000000e+03,6.771107000000000653e+01,2.269179000000000115e-05,1.435051999999999978e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.418881000000000281e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.162430000000000074e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560341224400000095e+09,nan,5.000000000000000000e+03,6.542244999999999777e+01,2.287603000000000127e-05,9.105833999999999639e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.413388000000000533e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.220870999999999817e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560341287009999990e+09,nan,5.000000000000000000e+03,6.311151000000000266e+01,2.299575000000000086e-05,9.121349000000000159e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.430284999999999584e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.222449999999999815e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560341350039999962e+09,nan,5.000000000000000000e+03,6.077058000000000249e+01,2.322591000000000138e-05,6.488190000000000608e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.439328999999999859e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.200539000000000023e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560341414000000000e+09,nan,5.000000000000000000e+03,5.841344000000000136e+01,2.318033000000000105e-05,7.871855999999999705e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.442330999999999586e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.298167999999999989e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560341476411000013e+09,nan,5.000000000000000000e+03,5.604424000000000206e+01,2.311684999999999874e-05,7.607899000000000593e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.446012000000000519e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.223221000000000114e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560341539301000118e+09,nan,5.000000000000000000e+03,5.371918000000000148e+01,2.307975999999999940e-05,7.366567999999999661e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.430509999999999948e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.233871000000000162e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560341601450999975e+09,nan,5.000000000000000000e+03,5.137295999999999907e+01,2.300996999999999952e-05,5.587319999999999768e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.422245999999999899e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.218039999999999790e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560341664171000004e+09,nan,5.000000000000000000e+03,4.902839000000000169e+01,2.299211000000000034e-05,7.154957000000000400e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.425544000000000366e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.265781000000000045e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560341726801000118e+09,nan,5.000000000000000000e+03,4.665831000000000017e+01,2.289603000000000108e-05,5.909978999999999905e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.422910999999999593e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.291901000000000188e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560341790490999937e+09,nan,5.000000000000000000e+03,4.423592000000000013e+01,2.283501999999999876e-05,4.993286000000000287e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.419623999999999997e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.321110000000000007e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560341853940999985e+09,nan,5.000000000000000000e+03,4.183201999999999998e+01,2.279282999999999841e-05,5.209119999999999730e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.417953999999999715e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.280079000000000189e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560341916851000071e+09,nan,5.000000000000000000e+03,3.942045000000000243e+01,2.271573999999999946e-05,3.533140000000000230e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.407168999999999892e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.335808000000000106e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560341979591000080e+09,nan,5.000000000000000000e+03,3.704610999999999876e+01,2.265078999999999934e-05,4.697664000000000209e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.408759000000000094e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.234809999999999963e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560342043591000080e+09,nan,5.000000000000000000e+03,3.464419999999999789e+01,2.258907000000000157e-05,3.566159999999999688e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.401380999999999988e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.302807000000000048e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560342108101000071e+09,nan,5.000000000000000000e+03,3.230246999999999957e+01,2.252699999999999963e-05,3.396532999999999938e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.393962000000000367e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.173090000000000188e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560342171200999975e+09,nan,5.000000000000000000e+03,3.008117000000000019e+01,2.245006999999999832e-05,2.623387999999999999e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.389737999999999918e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.154039000000000037e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560342233552000046e+09,nan,5.000000000000000000e+03,2.789085000000000036e+01,2.238584000000000114e-05,3.187347999999999776e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.384336999999999485e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.081180999999999948e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560342296451999903e+09,nan,5.000000000000000000e+03,2.576698999999999984e+01,2.231756999999999917e-05,2.445681000000000087e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.383545999999999498e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.091899999999999871e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560342360282000065e+09,nan,5.000000000000000000e+03,2.323846999999999952e+01,2.222995999999999951e-05,2.777753000000000137e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.376896000000000342e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.713149999999999951e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560342422951999903e+09,nan,5.000000000000000000e+03,2.138909999999999911e+01,2.220341999999999959e-05,2.614880000000000053e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.374799000000000548e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.018450000000000077e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560342485342000008e+09,nan,5.000000000000000000e+03,1.925241000000000113e+01,2.212508000000000129e-05,2.367520999999999935e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.365040999999999727e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.016469999999999985e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560342549502000093e+09,nan,5.000000000000000000e+03,1.711792000000000158e+01,2.206294999999999855e-05,2.883612999999999935e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.386877000000000359e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.104420000000000179e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560342612901999950e+09,nan,5.000000000000000000e+03,1.491954999999999920e+01,2.200429000000000138e-05,1.048492000000000023e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.387423999999999991e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.086120000000000196e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560342677302000046e+09,nan,5.000000000000000000e+03,1.270681000000000083e+01,2.196913999999999885e-05,1.954883000000000062e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.384068000000000076e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.159530999999999867e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560342740232000113e+09,nan,5.000000000000000000e+03,1.054298999999999964e+01,2.193580000000000096e-05,1.991405000000000156e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.374656999999999796e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.895736000000000088e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560342802851999998e+09,nan,5.000000000000000000e+03,8.651353000000000293e+00,2.192044000000000048e-05,1.604621000000000098e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.381267999999999496e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.916037999999999908e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560342865052000046e+09,nan,5.000000000000000000e+03,6.824277999999999622e+00,2.190550999999999959e-05,1.146768999999999930e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.381587000000000343e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.590160999999999936e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560342927233000040e+09,nan,5.000000000000000000e+03,4.964540000000000397e+00,2.190823000000000014e-05,1.354659000000000047e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.389965000000000339e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.933542000000000094e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560343091832999945e+09,nan,5.000000000000000000e+03,3.998470999999999886e+00,2.189595999999999898e-05,2.049592000000000133e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.378714000000000439e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,3.780126999999999793e-02,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560343162632999897e+09,nan,5.000000000000000000e+03,3.974957999999999991e+00,2.191305999999999921e-05,1.343668000000000038e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.382648000000000321e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.009528999999999982e-01,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560343223983000040e+09,nan,5.000000000000000000e+03,3.978321000000000218e+00,2.192814000000000042e-05,1.419989999999999932e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.382979999999999876e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,5.230689000000000172e-02,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560343285163000107e+09,nan,5.000000000000000000e+03,3.988532999999999884e+00,2.193038000000000127e-05,1.433363000000000068e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.382395000000000262e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.692319000000000115e-02,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
